Ident;Nom;Prenom;Specialité;Telephone;Employe;Indisponibilite;;;
C000001;Dupont;Pierre;#peinture, sculture#;0600000000;oui;16/10/2024;16/10/2024;;
C000002;Lexpert;Noemie;#peinture, impressionnisme, art contemporain#;0600000001;oui;22/10/2024;26/10/2024;;
C000003;Dujardin;Océane;#art moderne#;0611111111;oui;07/11/2024;07/11/2024;;22/11/2024
C000004;Durand;Bill;#photo#;0622222222;oui;;;;
C000005;Dupont;Max;#photo, peinture#;0633333333;oui;;;;
C000006;Martin;Martin;#peinture, sculture#;0606060606;non;18/10/2024;18/10/2024;19/10/2024; 
C000007;Legrand;Jean-Pierre;#art moderne, peinture#;0600000002;non;18/12/2024; ; ;
C000008;Deneuve;Zoé;#photo, peinture#;0600000003;non;;;;
C000009;Blanc;Alice;#art contemporain, peinture#;0600000004;oui;05/11/2024;08/11/2024;;
C000010;Marchand;Julien;#sculpture, design#;0600000005;oui;01/12/2024;04/12/2024;;
C000011;Tremblay;Emma;#photographie, art numérique#;0612345678;oui;11/11/2024;12/11/2024;;
C000012;Lefevre;Antoine;#art contemporain, dessin#;0623456789;non;20/11/2024;;21/11/2024;
C000013;Lemoine;Sophie;#sculpture, peinture murale#;0634567890;oui;10/10/2024;15/10/2024;;
C000014;Giraud;Marc;#peinture, impressionnisme#;0645678901;non;17/10/2024;19/10/2024;;
C000015;Perrin;Isabelle;#peinture, art moderne#;0656789012;non;;;;
C000016;Bernard;Luc;#dessin, photo#;0667890123;oui;;;;
C000017;Fabre;Julie;#sculpture, installation#;0678901234;oui;12/11/2024;;15/11/2024;
C000018;Roche;Louis;#peinture, art contemporain#;0689012345;non;01/11/2024;02/11/2024;;
C000019;Moreau;Henri;#peinture, art abstrait#;0690123456;oui;03/11/2024;05/11/2024;;
C000020;Lemoine;Pauline;#sculpture, art contemporain#;0601234567;non;14/12/2024;15/12/2024;;
C000021;Garcia;Laura;#photo, art numérique#;0612345678;oui;10/11/2024;12/11/2024;;
C000022;Martinez;Gabriel;#dessin, illustration#;0623456789;oui;16/10/2024;17/10/2024;;
C000023;Bernier;Chloé;#peinture, art moderne#;0634567890;non;08/11/2024;09/11/2024;;
C000024;Simon;Lucie;#sculpture, installation#;0645678901;oui;20/11/2024;22/11/2024;;
C000025;Rey;Samuel;#dessin, peinture#;0656789012;oui;23/11/2024;24/11/2024;;
C000026;Dupuis;Elodie;#art numérique, photographie#;0667890123;non;15/11/2024;17/11/2024;;
C000027;Durant;Leo;#impressionnisme, peinture#;0678901234;oui;05/12/2024;06/12/2024;;
C000028;Pires;Isabel;#sculpture, dessin#;0689012345;oui;02/11/2024;03/11/2024;;
C000029;Gomes;Miguel;#art contemporain, fresques#;0690123456;non;12/12/2024;13/12/2024;;
C000030;Lacoste;Emma;#peinture, photo#;0601234567;oui;10/12/2024;11/12/2024;;
C000031;Carpentier;Thomas;#sculpture, art moderne#;0612345678;oui;18/11/2024;20/11/2024;;
C000032;Perrot;Anaïs;#installation, photo#;0623456789;oui;15/12/2024;16/12/2024;;
C000033;Clément;Marie;#illustration, design#;0634567890;non;25/10/2024;26/10/2024;;
C000034;Michel;Lucas;#sculpture, art abstrait#;0645678901;non;11/11/2024;12/11/2024;;
C000035;Morin;Claire;#photo, installation#;0656789012;oui;09/12/2024;10/12/2024;;
C000036;Gaillard;Hugo;#dessin, art contemporain#;0667890123;oui;05/11/2024;06/11/2024;;
C000037;Schneider;Alice;#peinture, impressionnisme#;0678901234;non;13/11/2024;14/11/2024;;
C000038;Aubry;Julien;#art abstrait, fresques#;0689012345;oui;07/11/2024;08/11/2024;;
C000039;Leroux;Elisa;#installation, art moderne#;0690123456;oui;03/12/2024;04/12/2024;;
C000040;Leroy;Camille;#photo, dessin#;0601234567;non;06/12/2024;07/12/2024;;
C000041;Renaud;Alexandre;#peinture, sculpture#;0612345678;oui;08/11/2024;09/11/2024;;
C000042;Mercier;Louise;#art contemporain, illustration#;0623456789;oui;02/11/2024;03/11/2024;;
C000043;Lopez;Eva;#photo, impressionnisme#;0634567890;non;16/12/2024;17/12/2024;;
C000044;Noel;Maxime;#sculpture, installation#;0645678901;oui;14/11/2024;15/11/2024;;
C000045;Nicolas;Manon;#dessin, peinture murale#;0656789012;oui;03/11/2024;04/11/2024;;
C000046;Aubert;Sophie;#illustration, art numérique#;0667890123;oui;11/12/2024;12/12/2024;;
C000047;Blondel;Antoine;#art abstrait, sculpture#;0678901234;non;09/11/2024;10/11/2024;;
C000048;Lemoine;Luc;#fresques, peinture#;0689012345;oui;19/11/2024;21/11/2024;;
C000049;Remy;Lea;#sculpture, installation#;0690123456;non;13/12/2024;14/12/2024;;
C000050;Charpentier;Vincent;#peinture, dessin#;0601234567;oui;27/11/2024;28/11/2024;;
C000051;Giraud;Nathalie;#art contemporain, photo#;0612345678;non;01/11/2024;02/11/2024;;
C000052;Petit;David;#illustration, peinture#;0623456789;oui;05/12/2024;06/12/2024;;
C000053;Poulain;Charlotte;#art numérique, photo#;0634567890;oui;29/11/2024;30/11/2024;;
C000054;Chevalier;Arthur;#sculpture, impressionnisme#;0645678901;non;12/10/2024;13/10/2024;;
C000055;Deschamps;Elodie;#photo, art contemporain#;0656789012;oui;22/11/2024;23/11/2024;;
C000056;Gautier;Corentin;#peinture murale, art moderne#;0667890123;oui;15/12/2024;17/12/2024;;
C000057;Renard;Ines;#illustration, art numérique#;0678901234;non;10/11/2024;11/11/2024;;
C000058;Moulin;Pierre;#sculpture, dessin#;0689012345;oui;24/11/2024;25/11/2024;;
C000059;Collet;Marie;#peinture, fresques#;0690123456;non;09/12/2024;10/12/2024;;
C000060;Delorme;Quentin;#sculpture, art abstrait#;0601234567;oui;05/11/2024;07/11/2024;;
C000061;Meunier;Agathe;#art numérique, installation#;0612345678;oui;28/10/2024;29/10/2024;;
C000062;Masson;Jean;#photo, dessin#;0623456789;non;14/11/2024;16/11/2024;;
C000063;Barbier;Lucie;#peinture, installation#;0634567890;oui;02/12/2024;03/12/2024;;
C000064;Bazin;Théo;#art contemporain, fresques#;0645678901;oui;19/10/2024;20/10/2024;;
C000065;Bouquet;Emma;#illustration, peinture#;0656789012;non;16/11/2024;17/11/2024;;
C000066;Leclerc;Juliette;#sculpture, photo#;0667890123;oui;08/11/2024;09/11/2024;;
C000067;Meyer;Raphael;#art moderne, installation#;0678901234;non;21/11/2024;22/11/2024;;
C000068;Fontaine;Morgane;#photo, fresques#;0689012345;oui;07/12/2024;08/12/2024;;
C000069;Parent;Alain;#peinture, illustration#;0690123456;non;11/11/2024;12/11/2024;;
C000070;Delacourt;Claire;#art abstrait, sculpture#;0601234567;oui;15/11/2024;17/11/2024;;
C000071;Pelletier;Sophie;#peinture, art contemporain#;0612345678;oui;29/11/2024;30/11/2024;;
C000072;Jourdan;Bastien;#photo, fresques#;0623456789;non;04/12/2024;05/12/2024;;
C000073;Vidal;Noémie;#sculpture, dessin#;0634567890;oui;10/12/2024;11/12/2024;;
C000074;Marion;Thomas;#installation, art numérique#;0645678901;oui;26/10/2024;27/10/2024;;
C000075;Duhamel;Chloe;#impressionnisme, peinture#;0656789012;non;16/11/2024;18/11/2024;;
C000076;Arnaud;Lucas;#dessin, art moderne#;0667890123;oui;11/10/2024;13/10/2024;;
C000077;Leclercq;Eva;#sculpture, fresques#;0678901234;oui;02/12/2024;03/12/2024;;
C000078;Roger;Marion;#art contemporain, illustration#;0689012345;oui;08/11/2024;09/11/2024;;
C000079;Drouet;Nathan;#peinture, photo#;0690123456;non;19/11/2024;21/11/2024;;
C000080;Vasseur;Mathilde;#photo, art abstrait#;0601234567;oui;04/12/2024;05/12/2024;;
C000081;Girard;Alexis;#installation, dessin#;0612345678;oui;07/11/2024;09/11/2024;;
C000082;Perret;Hélène;#art moderne, sculpture#;0623456789;oui;13/12/2024;14/12/2024;;
C000083;Duval;Paul;#fresques, peinture#;0634567890;oui;15/11/2024;16/11/2024;;
C000084;Leconte;Léa;#photo, art numérique#;0645678901;oui;27/11/2024;28/11/2024;;
C000085;Lemoine;Julien;#illustration, installation#;0656789012;non;09/12/2024;10/12/2024;;
C000086;Adam;Sophie;#peinture, art contemporain#;0667890123;oui;10/11/2024;11/11/2024;;
C000087;Berger;Louis;#dessin, sculpture#;0678901234;oui;06/11/2024;07/11/2024;;
C000088;Royer;Aline;#impressionnisme, fresques#;0689012345;oui;12/12/2024;13/12/2024;;
C000089;Lambert;Thomas;#installation, art abstrait#;0690123456;non;18/11/2024;19/11/2024;;
C000090;Cousin;Juliette;#sculpture, art moderne#;0601234567;oui;15/12/2024;17/12/2024;;
C000091;Jacquet;Camille;#illustration, photo#;0612345678;oui;01/12/2024;02/12/2024;;
C000092;Moulin;Isabelle;#fresques, peinture#;0623456789;oui;09/11/2024;10/11/2024;;
C000093;Boucher;Alban;#art contemporain, sculpture#;0634567890;oui;17/12/2024;18/12/2024;;
C000094;Hubert;Chloe;#dessin, installation#;0645678901;oui;11/11/2024;13/11/2024;;
C000095;Leroy;Nicolas;#peinture, photo#;0656789012;oui;24/11/2024;25/11/2024;;
C000096;Granger;Mélanie;#impressionnisme, art abstrait#;0667890123;non;05/11/2024;06/11/2024;;
C000097;Sanchez;Alexandre;#sculpture, photo#;0678901234;oui;27/10/2024;28/10/2024;;
C000098;Descamps;Justine;#art numérique, peinture#;0689012345;oui;18/11/2024;19/11/2024;;
C000099;Vernier;Maxime;#illustration, installation#;0690123456;oui;16/12/2024;17/12/2024;;
C000100;Pujol;Marie;#art abstrait, fresques#;0601234567;oui;20/11/2024;21/11/2024;;
C000101;Bonnet;Clara;#peinture, sculpture#;0602345678;oui;17/11/2024;18/11/2024;;
C000102;Rousseau;Charles;#illustration, art numérique#;0613456789;non;25/10/2024;26/10/2024;;
C000103;Perrier;Luc;#photo, installation#;0624567890;oui;;;;
C000104;Lemoine;Adèle;#sculpture, art moderne#;0635678901;oui;02/11/2024;03/11/2024;;
C000105;Gomez;Estelle;#peinture murale, fresques#;0646789012;non;10/12/2024;11/12/2024;;
C000106;Vaillant;Axel;#dessin, art contemporain#;0657890123;oui;;;;
C000107;Dupuy;Flavie;#art abstrait, photo#;0668901234;oui;28/11/2024;29/11/2024;;
C000108;Blanchet;Éric;#illustration, peinture#;0679012345;non;;;;
C000109;Brun;Isabelle;#photo, art numérique#;0680123456;oui;15/12/2024;16/12/2024;;
C000110;Marchal;Yves;#sculpture, art contemporain#;0691234567;non;10/11/2024;12/11/2024;;
C000111;Baron;Alice;#installation, peinture#;0602345678;oui;;;;
C000112;Picard;Marius;#art abstrait, fresques#;0613456789;oui;04/12/2024;05/12/2024;;
C000113;Boulay;Mélanie;#photo, impressionnisme#;0624567890;oui;06/12/2024;07/12/2024;;
C000114;Pons;Samuel;#peinture, dessin#;0635678901;non;;;;
C000115;Beauvais;Élodie;#illustration, art moderne#;0646789012;oui;13/11/2024;14/11/2024;;
C000116;Giroux;Antoine;#photo, sculpture#;0657890123;oui;;;;
C000117;Couturier;Chloé;#installation, art contemporain#;0668901234;oui;01/12/2024;03/12/2024;;
C000118;Georges;Martin;#peinture, art numérique#;0679012345;non;;;;
C000119;Roussel;Laurent;#fresques, dessin#;0680123456;oui;18/12/2024;19/12/2024;;
C000120;Valette;Lucie;#art moderne, sculpture#;0691234567;oui;;;;
C000121;Lemoine;Ingrid;#installation, peinture#;0602345678;non;20/11/2024;21/11/2024;;
C000122;Charrier;Raphaël;#art abstrait, photo#;0613456789;oui;;;;
C000123;Deville;Camille;#illustration, art contemporain#;0624567890;oui;22/11/2024;23/11/2024;;
C000124;Brossard;Julien;#sculpture, dessin#;0635678901;oui;;;;
C000125;Leroy;Sophie;#peinture, installation#;0646789012;non;03/12/2024;04/12/2024;;
C000126;Lenoir;Nicolas;#art contemporain, fresques#;0657890123;oui;;;;
C000127;Cheval;Émilie;#photo, impressionnisme#;0668901234;non;09/11/2024;10/11/2024;;
C000128;Bodin;Jean;#installation, sculpture#;0679012345;oui;;;;
C000129;Viel;Léa;#peinture murale, dessin#;0680123456;oui;15/11/2024;16/11/2024;;
C000130;Pasquier;Pauline;#illustration, photo#;0691234567;oui;;;;
C000131;Lambert;Luc;#fresques, art abstrait#;0602345678;oui;;;;
C000132;Letellier;Clémentine;#peinture, installation#;0613456789;non;12/11/2024;13/11/2024;;
C000133;Bernard;Marc;#sculpture, art numérique#;0624567890;oui;;;;
C000134;Brasseur;Louise;#photo, art moderne#;0635678901;oui;27/11/2024;28/11/2024;;
C000135;Texier;Alban;#peinture, dessin#;0646789012;non;;;;
C000136;Ferry;Solène;#illustration, sculpture#;0657890123;oui;;;;
